id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
302,5,9e385fc2951ac2cb75516193d80d8bb8,https://techcrunch.com/?p=3064880,"Goldman Sachs doubles down on MoEngage in new round to fuel global expansion",https://techcrunch.com/2025/11/04/goldman-sachs-doubles-down-on-moengage-in-100m-round-to-fuel-global-expansion/,"MoEngage already has customers across 75 countries, with North America being its biggest business driver.","MoEngage already has customers across 75 countries, with North America being its biggest business driver.","2025-11-05 05:20:00","Jagmeet Singh","[""Enterprise"",""Startups"",""AI"",""CRM"",""Goldman Sachs"",""MoEngage"",""A91 Partners"",""customer engagement platform""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
303,5,5ab5873d38f7d6f9a761eff56a6ec068,https://techcrunch.com/?p=3065031,"Nvidia, Qualcomm join US, Indian VCs to help build India’s next deep tech startups",https://techcrunch.com/2025/11/04/nvidia-qualcomm-join-u-s-indian-vcs-to-help-build-indias-next-deep-tech-startups/,"Qualcomm Ventures has joined six Indian venture firms, collectively adding more than $850 million to boost India’s deep tech ecosystem.","Qualcomm Ventures has joined six Indian venture firms, collectively adding more than $850 million to boost India’s deep tech ecosystem.","2025-11-05 03:30:00","Jagmeet Singh","[""Startups"",""Space"",""Venture"",""AI"",""Accel"",""Celesta Capital"",""Chiratae Ventures"",""deep tech"",""India Deep Tech Investment Alliance"",""InfoEdge Ventures"",""nvidia"",""Qualcomm"",""Qualcomm Ventures""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
304,5,d280bee62956a883f1d3b5a71cbdd59e,https://techcrunch.com/?p=3064748,"a16z pauses its famed TxO Fund for underserved founders, lays off staff",https://techcrunch.com/2025/11/03/a16z-pauses-its-famed-txo-fund-for-underserved-founders-lays-off-staff/,"Andreessen Horowitz is pausing its Talent x Opportunity (TxO) fund and program, according to multiple sources.","Andreessen Horowitz is pausing its Talent x Opportunity (TxO) fund and program, according to multiple sources.","2025-11-04 00:07:31","Dominic-Madori Davis","[""Startups"",""Venture"",""accelerator"",""Exclusive"",""scoop"",""a16z"",""DEI""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
305,5,821b74167fb8b6428f5b26c1ef269843,https://techcrunch.com/?p=3064714,"Elad Gil on which AI markets have winners — and which are still wide open",https://techcrunch.com/2025/11/03/elad-gil-on-which-ai-markets-have-winners-and-which-are-still-wide-open/,"Over the last year, certain AI markets appear to be nearly sewn up by startup market leaders. But beyond these areas, a vast swath of AI remains anyone’s game.","Over the last year, certain AI markets appear to be nearly sewn up by startup market leaders. But beyond these areas, a vast swath of AI remains anyone’s game.","2025-11-03 23:13:50","Julie Bort","[""TC"",""Startups"",""Venture"",""Elad Gil"",""cursor"",""Decagon"",""Harvey"",""ai coding""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
306,5,a1000cf146f27290b8d34c12ee064c51,https://techcrunch.com/?p=3064616,"Locket’s social app is picking up steam with Gen Alpha",https://techcrunch.com/2025/11/03/lockets-social-app-is-picking-up-steam-with-gen-alpha/,"Locket's social app is using iOS Live Activities to reach Gen Alpha via the iPhone Lock Screen.","Locket's social app is using iOS Live Activities to reach Gen Alpha via the iPhone Lock Screen.","2025-11-03 22:37:51","Sarah Perez","[""Startups"",""Apps"",""Social"",""social networking"",""iOS apps"",""locket"",""gen alpha""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
307,5,341ec2af3c23fa4e1298642f1b58484d,https://techcrunch.com/?p=3064530,"Pine Labs aims to take Indian fintech global even as it cuts valuation for IPO",https://techcrunch.com/2025/11/03/pine-labs-aims-to-take-indian-fintech-global-even-as-it-cuts-valuation-for-ipo/,"Pine Labs, an Indian merchant-commerce startup backed by PayPal and Mastercard, is going public this week at a valuation about 40% lower than its last private round — even as it doubles down on plans to take its fintech platform global.","Pine Labs, an Indian merchant-commerce startup backed by PayPal and Mastercard, is going public this week at a valuation about 40% lower than its last private round — even as it doubles down on plans to take its fintech platform global.","2025-11-03 17:00:52","Jagmeet Singh","[""Startups"",""Fintech"",""mastercard"",""PayPal"",""IPO"",""pine labs"",""Peak XV Partners""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
308,5,6553a11f8ca5b4209ba85609ced4f57f,https://techcrunch.com/?p=3064442,"Sam Altman says ‘enough’ to questions about OpenAI’s revenue",https://techcrunch.com/2025/11/02/sam-altman-says-enough-to-questions-about-openais-revenue/,"OpenAI CEO Sam Altman recently said that the company is doing “well more” than $13 billion in annual revenue — and he sounded a little testy when pressed on how it will pay for its massive spending commitments.","OpenAI CEO Sam Altman recently said that the company is doing “well more” than $13 billion in annual revenue — and he sounded a little testy when pressed on how it will pay for its massive spending commitments.","2025-11-02 17:15:26","Anthony Ha","[""AI"",""Startups"",""Microsoft"",""Satya Nadella"",""sam altman"",""OpenAI""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
309,5,d7879acc1f6bca9b191b34a6d81de63d,https://techcrunch.com/?p=3064339,"Bluesky hits 40 million users, introduces ‘dislikes’ beta",https://techcrunch.com/2025/10/31/bluesky-hits-40-million-users-introduces-dislikes-beta/,"As users ""dislike"" posts, the system will learn what sort of content they want to see less of. This will help to inform more than just how content is ranked in feeds, but also reply rankings.","As users ""dislike"" posts, the system will learn what sort of content they want to see less of. This will help to inform more than just how content is ranked in feeds, but also reply rankings.","2025-10-31 20:14:06","Sarah Perez","[""Startups"",""Apps"",""Social"",""social media"",""Bluesky""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
310,5,d3d0ac08704ab10a20c86746bf3ee1aa,https://techcrunch.com/?p=3063840,"Tattd gave four TechCrunch writers tattoos at Startup Battlefield",https://techcrunch.com/2025/10/31/tattd-gave-four-techcrunch-writers-tattoos-at-startup-battlefield/,"Tattd, a marketplace for tattoo-seekers and artists, set up a mini tattoo parlor in the Expo Hall at TechCrunch Disrupt 2025.","Tattd, a marketplace for tattoo-seekers and artists, set up a mini tattoo parlor in the Expo Hall at TechCrunch Disrupt 2025.","2025-10-31 17:32:09","Amanda Silberling","[""Startups"",""tattoo"",""Startup Battlefield"",""TechCrunch Disrupt 2025""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
311,5,237e0ca1e599cbba609d94034ae54ed3,https://techcrunch.com/?post_type=tc_podcast&amp;p=3064257,"Equity Live: From $300M seed rounds to data center builds, AI is feeling bubbly",https://techcrunch.com/podcast/equity-live-from-300m-seed-rounds-to-data-center-builds-ai-is-feeling-bubbly/,"The Equity crew was live at TechCrunch Disrupt 2025! Hosts Kirsten Korosec, Max Zeff, and Anthony Ha took over the Builders Stage on Monday morning to kick off the event with the question everyone’s asking: are we in an AI bubble?  Between valuations that have tripled in months, $300M seed rounds, and $100B commitments flying […]","The Equity crew was live at TechCrunch Disrupt 2025! Hosts Kirsten Korosec, Max Zeff, and Anthony Ha took over the Builders Stage on Monday morning to kick off the event with the question everyone’s asking: are we in an AI bubble?  Between valuations that have tripled in months, $300M seed rounds, and $100B commitments flying […]","2025-10-31 17:04:08","Theresa Loconsolo, Kirsten Korosec, Anthony Ha, Maxwell Zeff","[""AI"",""Venture"",""Startups"",""OpenAI"",""Waymo"",""Equity podcast"",""TechCrunch Disrupt 2025"",""ai data centers""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
312,5,14a70d02c4dfd6125f38f9adab0f092d,https://techcrunch.com/?p=3064097,"Scenes from TechCrunch Disrupt 2025",https://techcrunch.com/2025/10/30/scenes-from-techcrunch-disrupt/,"Thanks to everyone who made this year's San Francisco event what it was -- and to the 10,000 of you who filled the halls, made the connections, and left with more than you came with. Couldn't make it? These images tell part of the story.","Thanks to everyone who made this year's San Francisco event what it was -- and to the 10,000 of you who filled the halls, made the connections, and left with more than you came with. Couldn't make it? These images tell part of the story.","2025-10-31 04:02:33","Connie Loizos","[""Startups"",""Media &amp; Entertainment"",""TechCrunch Disrupt 2025""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
313,5,7486e2c55ef365021739c7f6c6e8e1f3,https://techcrunch.com/?p=3064079,"Nvidia is reportedly investing up to $1B in Poolside ",https://techcrunch.com/2025/10/30/nvidia-is-reportedly-investing-up-to-1-billion-in-poolside/,"Nvidia is an existing investor in the AI company and participated in its $500 million Series A round in 2024.","Nvidia is an existing investor in the AI company and participated in its $500 million Series A round in 2024.","2025-10-30 21:10:17","Rebecca Szkutak","[""Enterprise"",""Startups"",""AI"",""nvidia"",""ai models"",""In Brief"",""Poolside""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
314,5,7313019b9e9ca790986e05bd9e32ae4a,https://techcrunch.com/?p=3063905,"India’s Snabbit valuation doubled to $180M in 5 months on its quick house-help bet",https://techcrunch.com/2025/10/29/indias-snabbit-valuation-doubled-to-180m-in-5-months-on-its-quick-house-help-bet/,"India's appetite for instant convenience — once confined to food and grocery delivery — is expanding into house help.","India's appetite for instant convenience — once confined to food and grocery delivery — is expanding into house help.","2025-10-30 01:30:00","Jagmeet Singh","[""Startups"",""Commerce"",""lightspeed"",""Nexus Venture Partners"",""Elevation Capital"",""Snabbit"",""Bertelsmann India Investments""]",,,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
