id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
106,2,77972e68250ebc8b2beb40abc5e727e5,https://www.vedomosti.ru/finance/articles/2025/10/29/1150598-kiberdochka-mts-nachnet-kompensirovat-uscherb-ot-propuschennih-atak,"«Кибердочка» МТС начнет компенсировать ущерб от пропущенных атак",https://www.vedomosti.ru/finance/articles/2025/10/29/1150598-kiberdochka-mts-nachnet-kompensirovat-uscherb-ot-propuschennih-atak,"В целом рынок киберстрахования в России остается в зачаточном состоянии, говорят эксперты","В целом рынок киберстрахования в России остается в зачаточном состоянии, говорят эксперты","2025-10-28 21:12:59",,"[""Финансы / Страхование""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/1ak1iu/normal-1oc5.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
107,2,e308d2421190ee3fbc92df7c874d90ec,https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,"Apple стала третьей компанией после Microsoft и Nvidia стоимостью более $4 трлн",https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,,,"2025-10-28 14:02:05",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/10h2ya/normal-1b9s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
108,2,829b7317306e8d8ac97ef253b0883e18,https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,"Microsoft теперь владеет 27%-ной долей в OpenAI",https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,,,"2025-10-28 13:39:06",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/zuoaz/normal-1agp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
109,2,fd9a4b6e548060119bad7ac1df041942,https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,"«Яндекс» запустил новую нейросеть Алиса AI",https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,,,"2025-10-28 10:56:27",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/t28ak/normal-11nw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
110,2,3352a02ff524b059383fa54f6dc37cd8,https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,"Гендиректор Intel Лип-Бу Тан намерен переориентировать компанию на ИИ",https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,,,"2025-10-28 09:45:41",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/qn26m/normal-yiy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
111,2,0864a069cc73bbcc18dd0f4110c29d31,https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,"Маск запустил альтернативу «Википедии» – Grokipedia",https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,,,"2025-10-28 07:46:14",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/mh5hx/normal-t4n.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
112,2,ed47ac4863252444be17bb28084e8c4b,https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,"NASA ограничило доступ к данным об астероиде 2025 US6",https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,,,"2025-10-28 04:06:01",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/fey4c/normal-jz7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
113,2,25585ee169442aaddf7285d38a69b186,https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"«Роскосмос» хочет больше частот для управления дронами с орбиты",https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","2025-10-27 22:40:32",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1ei4s0/normal-1tga.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
114,2,a3eb7872803b365a5a2f1fcc31c49ec5,https://www.vedomosti.ru/business/articles/2025/10/28/1150284-na-wildberries-vnov-poyavilis-zablokirovannie-kontrafaktnie-tovari,"На Wildberries вновь появились заблокированные ранее контрафактные товары",https://www.vedomosti.ru/business/articles/2025/10/28/1150284-na-wildberries-vnov-poyavilis-zablokirovannie-kontrafaktnie-tovari,"Компания объяснила это техническим сбоем, но пока контрафакт остается в открытом доступе","Компания объяснила это техническим сбоем, но пока контрафакт остается в открытом доступе","2025-10-27 22:33:13",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/3bfsq/normal-4at.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
115,2,46db43a990028dd6c4343033374f1240,https://www.vedomosti.ru/technology/articles/2025/10/28/1150276-razrabotchik-yadro-zapustil-proizvodstvo-mini-pk,"Разработчик железа Yadro запустил производство мини-ПК под брендом Kvadra",https://www.vedomosti.ru/technology/articles/2025/10/28/1150276-razrabotchik-yadro-zapustil-proizvodstvo-mini-pk,"В Kvadra было вложено 3 млрд рублей, до 10% этой суммы могло пойти на мини-ПК, полагают эксперты","В Kvadra было вложено 3 млрд рублей, до 10% этой суммы могло пойти на мини-ПК, полагают эксперты","2025-10-27 22:22:17",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1dvzaw/normal-1sno.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
116,2,48fc5cfd134db9d4e21610257150c552,https://www.vedomosti.ru/technology/articles/2025/10/28/1150290-it-otrasl-obsudila-vozmozhnost-vvedeniya-ugolovki-za-piratstvo-softa,"IT-отрасль обсудила возможность введения уголовки за пиратство софта",https://www.vedomosti.ru/technology/articles/2025/10/28/1150290-it-otrasl-obsudila-vozmozhnost-vvedeniya-ugolovki-za-piratstvo-softa,"Участники рынка считают, что борьба с пиратами может стимулировать переход на отечественные решения, но это не точно","Участники рынка считают, что борьба с пиратами может стимулировать переход на отечественные решения, но это не точно","2025-10-27 22:21:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/1edfb/normal-1tb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
117,2,387afc896a53db669f7f527dd0773b32,https://www.vedomosti.ru/technology/news/2025/10/27/1150173-rostelekom-perevipolnil-pokazateli,"«Ростелеком» за шесть месяцев 2025 года перевыполнил показатели бизнес-плана",https://www.vedomosti.ru/technology/news/2025/10/27/1150173-rostelekom-perevipolnil-pokazateli,,,"2025-10-27 14:05:23",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/106ikf/normal-1aw2.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
118,2,bcbac7d879334f54392b41e7ca877dd9,https://www.vedomosti.ru/technology/news/2025/10/27/1150024-kolichestvo-polzovatelei,"Количество пользователей в Max достигло 50 млн человек",https://www.vedomosti.ru/technology/news/2025/10/27/1150024-kolichestvo-polzovatelei,,,"2025-10-27 09:00:38",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/pmzia/normal-x87.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
119,2,1ee3a48446e26e187199c0b70a35621a,https://www.vedomosti.ru/technology/news/2025/10/27/1150016-godovaya-viruchka,"Годовая выручка от облачного потребления Yandex AI Studio превысит 1 млрд рублей",https://www.vedomosti.ru/technology/news/2025/10/27/1150016-godovaya-viruchka,,,"2025-10-27 08:58:09",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/pa1yl/normal-wrf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
120,2,0eb4b5beb7499c699be8bb2e349b4dd6,https://www.vedomosti.ru/technology/news/2025/10/26/1149853-yaponskii-gruzovoi,"Японский грузовой космический корабль стартовал к МКС",https://www.vedomosti.ru/technology/news/2025/10/26/1149853-yaponskii-gruzovoi,,,"2025-10-26 09:51:23",,"[""Технологии / Наукоемкие технологии""]",,,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
121,2,fc656d9ae927c71e8219eb084fb62e86,https://www.vedomosti.ru/technology/news/2025/10/24/1149724-sotsset-vkontakte,"Соцсеть «В контакте» сообщила о возобновлении работы в Белоруссии",https://www.vedomosti.ru/technology/news/2025/10/24/1149724-sotsset-vkontakte,,,"2025-10-24 20:24:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/1e3mtj/normal-1sxi.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
122,2,f21644c1ed4da2f34f209fc905b3891a,https://www.vedomosti.ru/politics/news/2025/10/24/1149708-internet-regulyator-belorussii,"Интернет-регулятор Белоруссии ограничил доступ к соцсети «В контакте»",https://www.vedomosti.ru/politics/news/2025/10/24/1149708-internet-regulyator-belorussii,,,"2025-10-24 18:06:36",,"[""Политика / Международные отношения""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/195aqp/normal-1mie.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
123,2,1e2ac39c4a7d4569488baa8d50420936,https://www.vedomosti.ru/technology/news/2025/10/24/1149645-polzovateli-vk-workspace,"Пользователи VK WorkSpace получили возможность общаться с контрагентами в Max",https://www.vedomosti.ru/technology/news/2025/10/24/1149645-polzovateli-vk-workspace,,,"2025-10-24 14:33:25",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/11dfc7/normal-1cfs.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
124,2,099d13feb309b1fa465c508b3f3fc3fa,https://www.vedomosti.ru/business/news/2025/10/24/1149446-kazhdii-desyatii-developer,"Каждый десятый девелопер инвестирует свыше 100 млн рублей в IT-решения ежегодно",https://www.vedomosti.ru/business/news/2025/10/24/1149446-kazhdii-desyatii-developer,,,"2025-10-24 05:20:52",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/hbfpe/normal-mfz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
125,2,bd53a5984dc32003c8f63ebd3fa1ceea,https://www.vedomosti.ru/technology/articles/2025/10/24/1149410-resurs-dlya-razvertivaniya-6g-svobodnee-5g,"Частотный ресурс для развертывания 6G оказался свободнее 5G",https://www.vedomosti.ru/technology/articles/2025/10/24/1149410-resurs-dlya-razvertivaniya-6g-svobodnee-5g,"Потенциально для операторов может быть доступно до 2 ГГц спектра","Потенциально для операторов может быть доступно до 2 ГГц спектра","2025-10-23 23:54:52",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/1e8aaq/normal-1t3k.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
126,2,17c9fb44baa52b1da9ecaecb80570e68,https://www.vedomosti.ru/technology/articles/2025/10/24/1149421-developeri-obzavelis-rossiiskim-softom,"Девелоперы обзавелись российским софтом для планирования и проектирования",https://www.vedomosti.ru/technology/articles/2025/10/24/1149421-developeri-obzavelis-rossiiskim-softom,"31% крупных участников рынка используют самописные решения","31% крупных участников рынка используют самописные решения","2025-10-23 23:03:21",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/4dvk5/normal-5om.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
127,2,dc54d41405a3d157ec09d352b195910b,https://www.vedomosti.ru/technology/articles/2025/10/24/1149407-putin-poruchil-prisoedinitsya-k-konventsii-oon-protiv-kiberprestupnosti,"Путин поручил присоединиться к конвенции ООН против киберпреступности",https://www.vedomosti.ru/technology/articles/2025/10/24/1149407-putin-poruchil-prisoedinitsya-k-konventsii-oon-protiv-kiberprestupnosti,"Но эксперты сомневаются в реализуемости соглашения в текущей геополитической обстановке","Но эксперты сомневаются в реализуемости соглашения в текущей геополитической обстановке","2025-10-23 22:54:13",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/42dqm/normal-59q.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:50","2025-11-07 09:37:50"
