id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
133,2,10d02c4cdb9c79d0c9b6104be080c4ef,https://www.vedomosti.ru/technology/articles/2025/10/23/1149083-v-it-sfere-soversheno-pochti-500-000-prestuplenii,"В IT-сфере совершено почти 500 000 преступлений за восемь месяцев 2025 года",https://www.vedomosti.ru/technology/articles/2025/10/23/1149083-v-it-sfere-soversheno-pochti-500-000-prestuplenii,"Атаки злоумышленников стали более точечными, а мошеннический трафик перетекает в новые приложения","Атаки злоумышленников стали более точечными, а мошеннический трафик перетекает в новые приложения","2025-10-22 22:50:36",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1dgm1o/normal-1s3q.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
134,2,489cd26f2f64605e86fcf4b067d36a80,https://www.vedomosti.ru/technology/articles/2025/10/23/1149073-operatori-svyazi-hotyat-uprostit-inostrantsam-poluchenie-sim-karti,"Операторы связи хотят упростить иностранцам получение российской сим-карты",https://www.vedomosti.ru/technology/articles/2025/10/23/1149073-operatori-svyazi-hotyat-uprostit-inostrantsam-poluchenie-sim-karti,"Новая идентификация с биометрией уже снизила у МТС число полученных приезжими симок в 5 раз","Новая идентификация с биометрией уже снизила у МТС число полученных приезжими симок в 5 раз","2025-10-22 22:47:54",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1e3i8e/normal-1sxd.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
135,2,6db08c5ab185e0918b34f432fb1f7e7b,https://www.vedomosti.ru/technology/news/2025/10/22/1149047-rosselhoznadzor-hakerov,"Россельхознадзор рассказал об атаке хакеров на свои информсистемы",https://www.vedomosti.ru/technology/news/2025/10/22/1149047-rosselhoznadzor-hakerov,,,"2025-10-22 17:57:38",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/18ufc8/normal-1m4c.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
136,2,dff48e2748a75015a4251bcb55ae8122,https://www.vedomosti.ru/technology/news/2025/10/22/1148981-ne-nado-rabotat,"Маск: в будущем людям не надо будет работать из-за роботов и ИИ",https://www.vedomosti.ru/technology/news/2025/10/22/1148981-ne-nado-rabotat,,,"2025-10-22 13:43:02",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/zaj7c/normal-19qo.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
137,2,ee34568ed7cbfc05098952e7db7d4539,https://www.vedomosti.ru/technology/news/2025/10/22/1148906-roskomnadzor-podtverdil-ogranicheniya,"Роскомнадзор подтвердил ограничения работы WhatsApp и Telegram на юге РФ",https://www.vedomosti.ru/technology/news/2025/10/22/1148906-roskomnadzor-podtverdil-ogranicheniya,"Служба блокирует мессенджеры для «противодействия преступникам»","Служба блокирует мессенджеры для «противодействия преступникам»","2025-10-22 10:38:32",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/szj25/normal-11ke.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
138,2,3bbf0722ee52c8baf3bd8dbea9502a15,https://www.vedomosti.ru/technology/news/2025/10/22/1148793-neiroseti-iskazhayut-novosti,"Исследование показало, что нейросети искажают новости почти в половине ответов",https://www.vedomosti.ru/technology/news/2025/10/22/1148793-neiroseti-iskazhayut-novosti,,,"2025-10-22 07:37:11",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/ljai5/normal-rwt.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
139,2,831985d4ae93f174b87c8f7a47b5f8b8,https://www.vedomosti.ru/business/articles/2025/10/22/1148735-rosnano-hochet-investirovat-v-maluyu-energetiku-arktiki,"«Роснано» хочет инвестировать в малую энергетику Арктики и Дальнего Востока",https://www.vedomosti.ru/business/articles/2025/10/22/1148735-rosnano-hochet-investirovat-v-maluyu-energetiku-arktiki,"Эксперты оценили потенциальные вложения госкомпании в 25–50 млрд рублей","Эксперты оценили потенциальные вложения госкомпании в 25–50 млрд рублей","2025-10-21 22:10:02",,"[""Бизнес / ТЭК""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1e32r1/normal-1swt.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
140,2,b04c410788baa5cdaf21864c52ab816d,https://www.vedomosti.ru/technology/articles/2025/10/22/1148744-prodazhi-tonkih-klientov-mogli-previsit-4-mlrd,"Продажи тонких клиентов за три квартала могли превысить 4 млрд рублей",https://www.vedomosti.ru/technology/articles/2025/10/22/1148744-prodazhi-tonkih-klientov-mogli-previsit-4-mlrd,"Рост сегмента продолжится на фоне импортозамещения и повышения налогов, считают участники рынка и эксперты","Рост сегмента продолжится на фоне импортозамещения и повышения налогов, считают участники рынка и эксперты","2025-10-21 22:02:03",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/974sq/normal-bx6.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
141,2,edb0bb71e256f2c0b55d0b2cb2730cd9,https://www.vedomosti.ru/technology/articles/2025/10/22/1148739-soft-i-zhelezo-dlya-ii-vklyuchat-v-reestr-mintsifri,"Софт и железо для ИИ включат в реестр Минцифры",https://www.vedomosti.ru/technology/articles/2025/10/22/1148739-soft-i-zhelezo-dlya-ii-vklyuchat-v-reestr-mintsifri,"Участники рынка не уверены, что смогут выполнить все необходимые требования","Участники рынка не уверены, что смогут выполнить все необходимые требования","2025-10-21 22:00:02",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1evkbl/normal-1txq.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
142,2,e299b099d33e882eafc4dc8db69af017,https://www.vedomosti.ru/technology/articles/2025/10/22/1148736-videoigrovaya-industriya-poprosila-pravitelstvo-o-nalogovih-lgotah,"Видеоигровая индустрия попросила правительство о налоговых льготах",https://www.vedomosti.ru/technology/articles/2025/10/22/1148736-videoigrovaya-industriya-poprosila-pravitelstvo-o-nalogovih-lgotah,"Возможное повышение налоговой нагрузки может привести к очередному витку релокации разработчиков игр","Возможное повышение налоговой нагрузки может привести к очередному витку релокации разработчиков игр","2025-10-21 21:56:33",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1e4gkp/normal-1syl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
143,2,01d7c1a775bf33605005c4a954e0456a,https://www.vedomosti.ru/politics/articles/2025/10/22/1148731-nasa-mozhet-sorvat-grafik-poleta-na-lunu,"NASA может сорвать график полета на Луну",https://www.vedomosti.ru/politics/articles/2025/10/22/1148731-nasa-mozhet-sorvat-grafik-poleta-na-lunu,"Агентство страдает от отсутствия полноценного директора","Агентство страдает от отсутствия полноценного директора","2025-10-21 21:33:13",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1f1z35/normal-1u61.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
144,2,588d368c61725345e0f543a4eb150394,https://www.vedomosti.ru/technology/news/2025/10/21/1148743-openai-predstavila,"OpenAI представила браузер ChatGPT Atlas",https://www.vedomosti.ru/technology/news/2025/10/21/1148743-openai-predstavila,,,"2025-10-21 20:40:53",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1ef0y1/normal-1tca.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
145,2,6f12c306d1f9abd2778b9100d92882f1,https://www.vedomosti.ru/technology/news/2025/10/21/1148715-killnet-vzlomali,"Хакеры Killnet взломали базу данных продавцов дронов для ВСУ",https://www.vedomosti.ru/technology/news/2025/10/21/1148715-killnet-vzlomali,,,"2025-10-21 18:32:19",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/19rpm5/normal-1nbg.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
146,2,0a798b13cda8084432da46b7da0d2364,https://www.vedomosti.ru/technology/news/2025/10/21/1148676-rkn-oproverg,"РКН опроверг сообщения об отмене ограничений в работе WhatsApp и Telegram",https://www.vedomosti.ru/technology/news/2025/10/21/1148676-rkn-oproverg,,,"2025-10-21 15:05:21",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/12lg3i/normal-1e0r.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
147,2,20dae1381c3512a394b3a7146d34100b,https://www.vedomosti.ru/technology/news/2025/10/21/1148599-cnn-krupnie-kompanii,"CNN: крупные компании разрабатывают проекты по выводу дата-центров в космос",https://www.vedomosti.ru/technology/news/2025/10/21/1148599-cnn-krupnie-kompanii,,,"2025-10-21 12:09:28",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/vw449/normal-15bz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
148,2,0a034a0bdcec5253e1235ca02a794d01,https://www.vedomosti.ru/economics/news/2025/10/21/1148588-minfin-rassmatrivaet,"Минфин рассматривает сохранение льготы на уплату НДС для отечественного ПО",https://www.vedomosti.ru/economics/news/2025/10/21/1148588-minfin-rassmatrivaet,,,"2025-10-21 11:31:40",,"[""Экономика / Налоги и сборы""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/uybua/normal-1446.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
149,2,8271207631c17c8f867ee73af6846d11,https://www.vedomosti.ru/technology/articles/2025/10/21/1148458-predstaviteli-it-otrasli-poprosili,"Представители ИТ-отрасли попросили сохранить льготы по НДС",https://www.vedomosti.ru/technology/articles/2025/10/21/1148458-predstaviteli-it-otrasli-poprosili,"Благодаря нынешним мерам рынок рос ускоренными темпами, отмечают они","Благодаря нынешним мерам рынок рос ускоренными темпами, отмечают они","2025-10-21 07:12:37",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/krxww/normal-qxb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
150,2,009a59a28d998e4c7c131973b167cd74,https://www.vedomosti.ru/society/articles/2025/10/21/1148418-eksperti-zayavili-o-spetsifike-osnascheniya-meduchrezhdenii-sredstvami-ot-bespilotnikov,"Эксперты заявили о специфике оснащения медучреждений средствами от беспилотников",https://www.vedomosti.ru/society/articles/2025/10/21/1148418-eksperti-zayavili-o-spetsifike-osnascheniya-meduchrezhdenii-sredstvami-ot-bespilotnikov,"Устройства могут мешать работе некоторых приборов","Устройства могут мешать работе некоторых приборов","2025-10-20 21:50:27",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/1eoj77/normal-1too.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
151,2,20d9517f05aee2e18234e40c479d3ffb,https://www.vedomosti.ru/technology/news/2025/10/20/1148375-polzovateli-pozhalovalis,"Пользователи пожаловались на сбои в работе Telegram",https://www.vedomosti.ru/technology/news/2025/10/20/1148375-polzovateli-pozhalovalis,,,"2025-10-20 18:13:58",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/19gilm/normal-1mwx.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
152,2,6fe2c9865ff3071b633e89ff3fdb24dd,https://www.vedomosti.ru/technology/news/2025/10/20/1148354-amazon-web-services,"Amazon Web Services восстановила часть серверов после сбоя",https://www.vedomosti.ru/technology/news/2025/10/20/1148354-amazon-web-services,,,"2025-10-20 15:57:32",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/14j3rh/normal-1giz.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
