id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
120,2,0eb4b5beb7499c699be8bb2e349b4dd6,https://www.vedomosti.ru/technology/news/2025/10/26/1149853-yaponskii-gruzovoi,"Японский грузовой космический корабль стартовал к МКС",https://www.vedomosti.ru/technology/news/2025/10/26/1149853-yaponskii-gruzovoi,,,"2025-10-26 09:51:23",,"[""Технологии / Наукоемкие технологии""]",,,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
121,2,fc656d9ae927c71e8219eb084fb62e86,https://www.vedomosti.ru/technology/news/2025/10/24/1149724-sotsset-vkontakte,"Соцсеть «В контакте» сообщила о возобновлении работы в Белоруссии",https://www.vedomosti.ru/technology/news/2025/10/24/1149724-sotsset-vkontakte,,,"2025-10-24 20:24:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/1e3mtj/normal-1sxi.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
122,2,f21644c1ed4da2f34f209fc905b3891a,https://www.vedomosti.ru/politics/news/2025/10/24/1149708-internet-regulyator-belorussii,"Интернет-регулятор Белоруссии ограничил доступ к соцсети «В контакте»",https://www.vedomosti.ru/politics/news/2025/10/24/1149708-internet-regulyator-belorussii,,,"2025-10-24 18:06:36",,"[""Политика / Международные отношения""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/195aqp/normal-1mie.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
123,2,1e2ac39c4a7d4569488baa8d50420936,https://www.vedomosti.ru/technology/news/2025/10/24/1149645-polzovateli-vk-workspace,"Пользователи VK WorkSpace получили возможность общаться с контрагентами в Max",https://www.vedomosti.ru/technology/news/2025/10/24/1149645-polzovateli-vk-workspace,,,"2025-10-24 14:33:25",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/11dfc7/normal-1cfs.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
124,2,099d13feb309b1fa465c508b3f3fc3fa,https://www.vedomosti.ru/business/news/2025/10/24/1149446-kazhdii-desyatii-developer,"Каждый десятый девелопер инвестирует свыше 100 млн рублей в IT-решения ежегодно",https://www.vedomosti.ru/business/news/2025/10/24/1149446-kazhdii-desyatii-developer,,,"2025-10-24 05:20:52",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/hbfpe/normal-mfz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
125,2,bd53a5984dc32003c8f63ebd3fa1ceea,https://www.vedomosti.ru/technology/articles/2025/10/24/1149410-resurs-dlya-razvertivaniya-6g-svobodnee-5g,"Частотный ресурс для развертывания 6G оказался свободнее 5G",https://www.vedomosti.ru/technology/articles/2025/10/24/1149410-resurs-dlya-razvertivaniya-6g-svobodnee-5g,"Потенциально для операторов может быть доступно до 2 ГГц спектра","Потенциально для операторов может быть доступно до 2 ГГц спектра","2025-10-23 23:54:52",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/1e8aaq/normal-1t3k.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
126,2,17c9fb44baa52b1da9ecaecb80570e68,https://www.vedomosti.ru/technology/articles/2025/10/24/1149421-developeri-obzavelis-rossiiskim-softom,"Девелоперы обзавелись российским софтом для планирования и проектирования",https://www.vedomosti.ru/technology/articles/2025/10/24/1149421-developeri-obzavelis-rossiiskim-softom,"31% крупных участников рынка используют самописные решения","31% крупных участников рынка используют самописные решения","2025-10-23 23:03:21",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/4dvk5/normal-5om.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
127,2,dc54d41405a3d157ec09d352b195910b,https://www.vedomosti.ru/technology/articles/2025/10/24/1149407-putin-poruchil-prisoedinitsya-k-konventsii-oon-protiv-kiberprestupnosti,"Путин поручил присоединиться к конвенции ООН против киберпреступности",https://www.vedomosti.ru/technology/articles/2025/10/24/1149407-putin-poruchil-prisoedinitsya-k-konventsii-oon-protiv-kiberprestupnosti,"Но эксперты сомневаются в реализуемости соглашения в текущей геополитической обстановке","Но эксперты сомневаются в реализуемости соглашения в текущей геополитической обстановке","2025-10-23 22:54:13",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/89/42dqm/normal-59q.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
128,2,80bba0a9c479658c53c57e9773c34db0,https://www.vedomosti.ru/technology/news/2025/10/23/1149303-1-mln-robotov,"Илон Маск планирует выпускать ежегодно 1 млн роботов Optimus",https://www.vedomosti.ru/technology/news/2025/10/23/1149303-1-mln-robotov,,,"2025-10-23 14:14:59",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/10vwf7/normal-1bsy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
129,2,4f8e97909ca7290f0f2c08d3558855b7,https://www.vedomosti.ru/technology/articles/2025/10/23/1149195-yandeks-nameren-zanyat,"«Яндекс» займет 50% на рынке инфраструктурного ПО для ИИ",https://www.vedomosti.ru/technology/articles/2025/10/23/1149195-yandeks-nameren-zanyat,"Объем рынка контейнеризации уже превышает 4 млрд рублей, считают участники рынка","Объем рынка контейнеризации уже превышает 4 млрд рублей, считают участники рынка","2025-10-23 10:16:56",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/s220m/normal-10d1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
130,2,72e214a1cee627fbc410851cb29cc85f,https://www.vedomosti.ru/technology/news/2025/10/23/1149159-v-max-poyavilas,"В Max появилась платформа для бизнеса по интеграции своих сервисов",https://www.vedomosti.ru/technology/news/2025/10/23/1149159-v-max-poyavilas,,,"2025-10-23 10:00:00",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/rkxk7/normal-zqv.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
131,2,4a30dde4164ba8f31b67c1b1c33e9e85,https://www.vedomosti.ru/technology/news/2025/10/23/1149168-otkazalos-ot-otmeni,"Правительство отказалось от отмены льготы по НДС для российских разработчиков ПО",https://www.vedomosti.ru/technology/news/2025/10/23/1149168-otkazalos-ot-otmeni,,,"2025-10-23 09:29:27",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/88/ry2fv/normal-107v.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
132,2,2a6dc8cf9bf323de5e4f8ddcea3cb017,https://www.vedomosti.ru/technology/articles/2025/10/23/1149090-rinok-rossiiskih-tovarov-i-uslug-v-ikt,"Рынок российских товаров и услуг в ИКТ за полугодие составил 4 млрд рублей",https://www.vedomosti.ru/technology/articles/2025/10/23/1149090-rinok-rossiiskih-tovarov-i-uslug-v-ikt,"Но в случае введения новых налоговых норм рост сегмента значительно замедлится, убеждены эксперты","Но в случае введения новых налоговых норм рост сегмента значительно замедлится, убеждены эксперты","2025-10-22 22:50:55",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1fceys/normal-1ujl.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
133,2,10d02c4cdb9c79d0c9b6104be080c4ef,https://www.vedomosti.ru/technology/articles/2025/10/23/1149083-v-it-sfere-soversheno-pochti-500-000-prestuplenii,"В IT-сфере совершено почти 500 000 преступлений за восемь месяцев 2025 года",https://www.vedomosti.ru/technology/articles/2025/10/23/1149083-v-it-sfere-soversheno-pochti-500-000-prestuplenii,"Атаки злоумышленников стали более точечными, а мошеннический трафик перетекает в новые приложения","Атаки злоумышленников стали более точечными, а мошеннический трафик перетекает в новые приложения","2025-10-22 22:50:36",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1dgm1o/normal-1s3q.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
134,2,489cd26f2f64605e86fcf4b067d36a80,https://www.vedomosti.ru/technology/articles/2025/10/23/1149073-operatori-svyazi-hotyat-uprostit-inostrantsam-poluchenie-sim-karti,"Операторы связи хотят упростить иностранцам получение российской сим-карты",https://www.vedomosti.ru/technology/articles/2025/10/23/1149073-operatori-svyazi-hotyat-uprostit-inostrantsam-poluchenie-sim-karti,"Новая идентификация с биометрией уже снизила у МТС число полученных приезжими симок в 5 раз","Новая идентификация с биометрией уже снизила у МТС число полученных приезжими симок в 5 раз","2025-10-22 22:47:54",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/1e3i8e/normal-1sxd.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
135,2,6db08c5ab185e0918b34f432fb1f7e7b,https://www.vedomosti.ru/technology/news/2025/10/22/1149047-rosselhoznadzor-hakerov,"Россельхознадзор рассказал об атаке хакеров на свои информсистемы",https://www.vedomosti.ru/technology/news/2025/10/22/1149047-rosselhoznadzor-hakerov,,,"2025-10-22 17:57:38",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/18ufc8/normal-1m4c.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
136,2,dff48e2748a75015a4251bcb55ae8122,https://www.vedomosti.ru/technology/news/2025/10/22/1148981-ne-nado-rabotat,"Маск: в будущем людям не надо будет работать из-за роботов и ИИ",https://www.vedomosti.ru/technology/news/2025/10/22/1148981-ne-nado-rabotat,,,"2025-10-22 13:43:02",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/zaj7c/normal-19qo.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
137,2,ee34568ed7cbfc05098952e7db7d4539,https://www.vedomosti.ru/technology/news/2025/10/22/1148906-roskomnadzor-podtverdil-ogranicheniya,"Роскомнадзор подтвердил ограничения работы WhatsApp и Telegram на юге РФ",https://www.vedomosti.ru/technology/news/2025/10/22/1148906-roskomnadzor-podtverdil-ogranicheniya,"Служба блокирует мессенджеры для «противодействия преступникам»","Служба блокирует мессенджеры для «противодействия преступникам»","2025-10-22 10:38:32",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/szj25/normal-11ke.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
138,2,3bbf0722ee52c8baf3bd8dbea9502a15,https://www.vedomosti.ru/technology/news/2025/10/22/1148793-neiroseti-iskazhayut-novosti,"Исследование показало, что нейросети искажают новости почти в половине ответов",https://www.vedomosti.ru/technology/news/2025/10/22/1148793-neiroseti-iskazhayut-novosti,,,"2025-10-22 07:37:11",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/ljai5/normal-rwt.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
139,2,831985d4ae93f174b87c8f7a47b5f8b8,https://www.vedomosti.ru/business/articles/2025/10/22/1148735-rosnano-hochet-investirovat-v-maluyu-energetiku-arktiki,"«Роснано» хочет инвестировать в малую энергетику Арктики и Дальнего Востока",https://www.vedomosti.ru/business/articles/2025/10/22/1148735-rosnano-hochet-investirovat-v-maluyu-energetiku-arktiki,"Эксперты оценили потенциальные вложения госкомпании в 25–50 млрд рублей","Эксперты оценили потенциальные вложения госкомпании в 25–50 млрд рублей","2025-10-21 22:10:02",,"[""Бизнес / ТЭК""]","{""url"":""https://cdn.vdmsti.ru/image/2025/86/1e32r1/normal-1swt.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
140,2,b04c410788baa5cdaf21864c52ab816d,https://www.vedomosti.ru/technology/articles/2025/10/22/1148744-prodazhi-tonkih-klientov-mogli-previsit-4-mlrd,"Продажи тонких клиентов за три квартала могли превысить 4 млрд рублей",https://www.vedomosti.ru/technology/articles/2025/10/22/1148744-prodazhi-tonkih-klientov-mogli-previsit-4-mlrd,"Рост сегмента продолжится на фоне импортозамещения и повышения налогов, считают участники рынка и эксперты","Рост сегмента продолжится на фоне импортозамещения и повышения налогов, считают участники рынка и эксперты","2025-10-21 22:02:03",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/87/974sq/normal-bx6.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 21:28:18","2025-11-07 21:28:18"
