id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
303,5,89c99f6b0abdc84d09197098a2a9f093,https://techcrunch.com/?post_type=tc_podcast&amp;p=3065397,"From Air Force officer to space defense CEO: Why Even Rogers left to build weapons for orbit",https://techcrunch.com/podcast/from-air-force-officer-to-space-defense-ceo-why-even-rogers-left-to-build-weapons-for-orbit/,"Even Rogers spent a decade as an Air Force weapons officer watching China and Russia build space weapons while the U.S. had “nothing in our arsenal.” So he left the military to solve the problem himself.  Now, as co-founder and CEO of True Anomaly, he’s building the first exclusively defense-focused space superiority company, developing autonomous spacecraft, sensors, and software designed specifically for military engagements […]","Even Rogers spent a decade as an Air Force weapons officer watching China and Russia build space weapons while the U.S. had “nothing in our arsenal.” So he left the military to solve the problem himself.  Now, as co-founder and CEO of True Anomaly, he’s building the first exclusively defense-focused space superiority company, developing autonomous spacecraft, sensors, and software designed specifically for military engagements […]","2025-11-05 19:51:23","Theresa Loconsolo, Rebecca Bellan","[""Space"",""Startups"",""defense tech"",""Equity podcast"",""Even Rogers"",""space defense"",""True Anomaly""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
304,5,d45d229ee0f632962a2bd8f6183a1699,https://techcrunch.com/?p=3064875,"Replika founder raises $20M pre-seed for Wabi, the ‘YouTube of apps’ ",https://techcrunch.com/2025/11/05/replika-founder-raises-20m-pre-seed-for-wabi-the-youtube-of-apps/,"Wabi, a startup from the founder of Replika, has just raised a $20 million pre-seed round. Wabi is like ""YouTube for apps"" — a social platform where anyone can use prompts to instantly create mini apps and share them with friends.","Wabi, a startup from the founder of Replika, has just raised a $20 million pre-seed round. Wabi is like ""YouTube for apps"" — a social platform where anyone can use prompts to instantly create mini apps and share them with friends.","2025-11-05 17:01:17","Ivan Mehta, Rebecca Bellan","[""Startups"",""AI"",""Social"",""Fundraising"",""Eugenia Kyuda"",""vibe-coding"",""Wabi""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
305,5,9e385fc2951ac2cb75516193d80d8bb8,https://techcrunch.com/?p=3064880,"Goldman Sachs doubles down on MoEngage in new round to fuel global expansion",https://techcrunch.com/2025/11/04/goldman-sachs-doubles-down-on-moengage-in-100m-round-to-fuel-global-expansion/,"MoEngage already has customers across 75 countries, with North America being its biggest business driver.","MoEngage already has customers across 75 countries, with North America being its biggest business driver.","2025-11-05 05:20:00","Jagmeet Singh","[""Enterprise"",""Startups"",""AI"",""CRM"",""Goldman Sachs"",""MoEngage"",""A91 Partners"",""customer engagement platform""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
306,5,5ab5873d38f7d6f9a761eff56a6ec068,https://techcrunch.com/?p=3065031,"Nvidia, Qualcomm join US, Indian VCs to help build India’s next deep tech startups",https://techcrunch.com/2025/11/04/nvidia-qualcomm-join-u-s-indian-vcs-to-help-build-indias-next-deep-tech-startups/,"Qualcomm Ventures has joined six Indian venture firms, collectively adding more than $850 million to boost India’s deep tech ecosystem.","Qualcomm Ventures has joined six Indian venture firms, collectively adding more than $850 million to boost India’s deep tech ecosystem.","2025-11-05 03:30:00","Jagmeet Singh","[""Startups"",""Space"",""Venture"",""AI"",""Accel"",""Qualcomm"",""Qualcomm Ventures"",""nvidia"",""deep tech"",""Chiratae Ventures"",""Celesta Capital"",""India Deep Tech Investment Alliance"",""InfoEdge Ventures""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
307,5,d280bee62956a883f1d3b5a71cbdd59e,https://techcrunch.com/?p=3064748,"a16z pauses its famed TxO Fund for underserved founders, lays off staff",https://techcrunch.com/2025/11/03/a16z-pauses-its-famed-txo-fund-for-underserved-founders-lays-off-staff/,"Andreessen Horowitz is pausing its Talent x Opportunity (TxO) fund and program, according to multiple sources.","Andreessen Horowitz is pausing its Talent x Opportunity (TxO) fund and program, according to multiple sources.","2025-11-04 00:07:31","Dominic-Madori Davis","[""Startups"",""Venture"",""accelerator"",""Exclusive"",""scoop"",""a16z"",""DEI""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
308,5,821b74167fb8b6428f5b26c1ef269843,https://techcrunch.com/?p=3064714,"Elad Gil on which AI markets have winners — and which are still wide open",https://techcrunch.com/2025/11/03/elad-gil-on-which-ai-markets-have-winners-and-which-are-still-wide-open/,"Over the last year, certain AI markets appear to be nearly sewn up by startup market leaders. But beyond these areas, a vast swath of AI remains anyone’s game.","Over the last year, certain AI markets appear to be nearly sewn up by startup market leaders. But beyond these areas, a vast swath of AI remains anyone’s game.","2025-11-03 23:13:50","Julie Bort","[""TC"",""Startups"",""Venture"",""Elad Gil"",""cursor"",""Decagon"",""Harvey"",""ai coding""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
309,5,a1000cf146f27290b8d34c12ee064c51,https://techcrunch.com/?p=3064616,"Locket’s social app is picking up steam with Gen Alpha",https://techcrunch.com/2025/11/03/lockets-social-app-is-picking-up-steam-with-gen-alpha/,"Locket's social app is using iOS Live Activities to reach Gen Alpha via the iPhone Lock Screen.","Locket's social app is using iOS Live Activities to reach Gen Alpha via the iPhone Lock Screen.","2025-11-03 22:37:51","Sarah Perez","[""Social"",""Apps"",""Startups"",""social networking"",""iOS apps"",""locket"",""gen alpha""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
310,5,341ec2af3c23fa4e1298642f1b58484d,https://techcrunch.com/?p=3064530,"Pine Labs aims to take Indian fintech global even as it cuts valuation for IPO",https://techcrunch.com/2025/11/03/pine-labs-aims-to-take-indian-fintech-global-even-as-it-cuts-valuation-for-ipo/,"Pine Labs, an Indian merchant-commerce startup backed by PayPal and Mastercard, is going public this week at a valuation about 40% lower than its last private round — even as it doubles down on plans to take its fintech platform global.","Pine Labs, an Indian merchant-commerce startup backed by PayPal and Mastercard, is going public this week at a valuation about 40% lower than its last private round — even as it doubles down on plans to take its fintech platform global.","2025-11-03 17:00:52","Jagmeet Singh","[""Fintech"",""Startups"",""mastercard"",""PayPal"",""IPO"",""pine labs"",""Peak XV Partners""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
311,5,6553a11f8ca5b4209ba85609ced4f57f,https://techcrunch.com/?p=3064442,"Sam Altman says ‘enough’ to questions about OpenAI’s revenue",https://techcrunch.com/2025/11/02/sam-altman-says-enough-to-questions-about-openais-revenue/,"OpenAI CEO Sam Altman said the company is doing “well more” than $13 billion in annual revenue — and was peeved when asked how it will pay for its massive spending commitments.","OpenAI CEO Sam Altman said the company is doing “well more” than $13 billion in annual revenue — and was peeved when asked how it will pay for its massive spending commitments.","2025-11-02 17:15:26","Anthony Ha","[""AI"",""Startups"",""Microsoft"",""OpenAI"",""sam altman"",""Satya Nadella""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
312,5,d7879acc1f6bca9b191b34a6d81de63d,https://techcrunch.com/?p=3064339,"Bluesky hits 40 million users, introduces ‘dislikes’ beta",https://techcrunch.com/2025/10/31/bluesky-hits-40-million-users-introduces-dislikes-beta/,"As users ""dislike"" posts, the system will learn what sort of content they want to see less of. This will help to inform more than just how content is ranked in feeds, but also reply rankings.","As users ""dislike"" posts, the system will learn what sort of content they want to see less of. This will help to inform more than just how content is ranked in feeds, but also reply rankings.","2025-10-31 20:14:06","Sarah Perez","[""Startups"",""Apps"",""Social"",""social media"",""Bluesky""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
313,5,d3d0ac08704ab10a20c86746bf3ee1aa,https://techcrunch.com/?p=3063840,"Tattd gave four TechCrunch writers tattoos at Startup Battlefield",https://techcrunch.com/2025/10/31/tattd-gave-four-techcrunch-writers-tattoos-at-startup-battlefield/,"Tattd, a marketplace for tattoo-seekers and artists, set up a mini tattoo parlor in the Expo Hall at TechCrunch Disrupt 2025.","Tattd, a marketplace for tattoo-seekers and artists, set up a mini tattoo parlor in the Expo Hall at TechCrunch Disrupt 2025.","2025-10-31 17:32:09","Amanda Silberling","[""Startups"",""tattoo"",""Startup Battlefield"",""TechCrunch Disrupt 2025""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
314,5,237e0ca1e599cbba609d94034ae54ed3,https://techcrunch.com/?post_type=tc_podcast&amp;p=3064257,"Equity Live: From $300M seed rounds to data center builds, AI is feeling bubbly",https://techcrunch.com/podcast/equity-live-from-300m-seed-rounds-to-data-center-builds-ai-is-feeling-bubbly/,"The Equity crew was live at TechCrunch Disrupt 2025! Hosts Kirsten Korosec, Max Zeff, and Anthony Ha took over the Builders Stage on Monday morning to kick off the event with the question everyone’s asking: are we in an AI bubble?  Between valuations that have tripled in months, $300M seed rounds, and $100B commitments flying […]","The Equity crew was live at TechCrunch Disrupt 2025! Hosts Kirsten Korosec, Max Zeff, and Anthony Ha took over the Builders Stage on Monday morning to kick off the event with the question everyone’s asking: are we in an AI bubble?  Between valuations that have tripled in months, $300M seed rounds, and $100B commitments flying […]","2025-10-31 17:04:08","Theresa Loconsolo, Kirsten Korosec, Anthony Ha, Maxwell Zeff","[""AI"",""Venture"",""Startups"",""OpenAI"",""Waymo"",""Equity podcast"",""TechCrunch Disrupt 2025"",""ai data centers""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
